"ID","SMILES","OBSERVED","PREDICTED"
"9399","[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C",64,71.9186795710268
"16737143","C/C(=C(\C#N)/C(=O)NC1=CC=C(C=C1)C(F)(F)F)/O",99,87.6472993919882
"49297","[H][C@@]12C[C@@H](C)[C@](OC(=O)CC)(C(=O)SCF)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C",91,97.3840031146193
"3562","ClCCNP1(=O)OCCCN1CCCl",1,23.0042433597658
"5454","COC1=CC=C(C=C1)C(CN(C)C)C1(O)CCCCC1",30,49.7071592395296
"4563","NC1=NC(=O)C2=C(N1)N(CCC(CO)CO)C=N2",20,9.65434361982671
"5233","O=C1N(C2CCC(=O)NC2=O)C(=O)C2=CC=CC=C12",61,56.0138363174194
"43503","[H][C@@]12CC3=CNC4=CC=CC(=C34)[C@@]1([H])C[C@@H](CSC)CN2CCC",90,61.829408698986
"4060","CN1CCN2C(C1)C1=CC=CC=C1CC1=C2N=CC=C1",85,76.5625486982156
"5273","ClC1=CC=CC=C1CN1CCC2=C(C1)C=CS2",98,85.6864915786674
"10482060","C1C[C@H]2C(=O)N[C@@H](CSSCCC(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N2C1)CC3=CNC4=CC=CC=C43)CC(=O)O)CCCCNC(=N)N)C(=O)N",25,63.8597895127359
"3904","CC1=C(C)C(NC2=CC=CC=C2C(O)=O)=CC=C1",90,103.554177260166
"8271879","CC#CCN1C(=NC2=C1C(=O)N(CC1=NC3=C(C=CC=C3)C(C)=N1)C(=O)N2C)N1CCC[C@@H](N)C1",75,64.8950249399683
"4744","CCN(CC)CCNC(=O)C1=CC=C(N)C=C1",18,18.6309392423318
"390139","CC(=O)NC[C@H]1CN(C(=O)O1)C1=CC(F)=C(C=C1)N1CCOCC1",31,60.8405228680542
"54841","ClC1=C(CCN2CCN(CC2)C2=NSC3=CC=CC=C23)C=C2CC(=O)NC2=C1",99,95.0209932365911
"37302","[H][C@@]12N3CC[C@@]11C4=CC(=C(OC)C=C4N(C)[C@@]1([H])[C@](O)([C@H](O)[C@]2(CC)C=CC3)C(N)=O)[C@]1(C[C@]2([H])CN(C[C@](O)(CC)C2)CCC2=C1NC1=CC=CC=C21)C(=O)OC",75,80.9587232624997
"25541","[H][C@]12SCC(C)=C(N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CC=CC=C1)C(O)=O",14,30.056717476403
"130656","[H][C@@]12CCCC3=C1C(=CC=C3)C(=O)N(C2)[C@@H]1CN2CCC1CC2",62,65.2098935618716
"14785","[H][C@@]12O[C@H](C)CC(=O)[C@]1(O)O[C@]1([H])[C@@H](NC)[C@@H](O)[C@@H](NC)[C@H](O)[C@@]1([H])O2",1,39.8924574393092
"2934","CCN(CC)CCOC(=O)C1(CCCCC1)C1CCCCC1",99,68.2775247791778
"40130","C[C@H](CS)C(=O)N1CCC[C@H]1C(O)=O",27,32.6003301030773
"4573","NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=C2)C(N)=N)C=C1",69,69.5373124868415
"94651","COC1=CC=CC=C1OC1=C(NS(=O)(=O)C2=CC=C(C=C2)C(C)(C)C)N=C(N=C1OCCO)C1=NC=CC=N1",98,95.0699949346779
"570894","[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)[C@H](NC(=O)N1CCN(C1=O)S(C)(=O)=O)C1=CC=CC=C1)C(O)=O",35,49.2150273260814
"2792","CN(C)CCC=C1C2=CC=CC=C2C=CC2=CC=CC=C12",93,90.4873109248333
"3813","ClCCN(N=O)C(=O)NC1CCCCC1",50,52.5225101886378
"3039","ClC1=CC2=C(C=C1)N(C1CCN(CCCN3C(=O)NC4=CC=CC=C34)CC1)C(=O)N2",92,72.5474324074336
"4514926","OC(=O)CCNC(=O)C1=CC=C(C=C1)\N=N\C1=CC=C(O)C(=C1)C(O)=O",99,88.1951471235189
"2612","ClC1=CC=C(NC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NC2=CC=C(Cl)C=C2)C=C1",87,68.5107775207307
"389880","[H][C@@]12CCN(C[C@@H]1C=C)[C@]([H])(C2)[C@@H](O)C1=C2C=C(OC)C=CC2=NC=C1",84,66.76327429225
"49565","CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2=CC=CC=C2C[C@H]1C(O)=O",97,83.4580228210361
"134802","[H][C@]12CN(C[C@@]1([H])NCCC2)C1=C(F)C=C2C(=O)C(=CN(C3CC3)C2=C1OC)C(O)=O",50,39.2369094379817
"54822","CNCC[C@H](OC1=CC=CC2=CC=CC=C12)C1=CC=CS1",91,101.282056126598
"3070","CN1C2=C(N(CC(O)CO)C=N2)C(=O)N(C)C1=O",84,15.5015817642028
"5376","COC1=CC(CC2=CN=C(N)N=C2N)=CC(OC)=C1OC",46,72.2627951127081
"31105","COC1=CC=CC(=C1)[C@@]1(O)CCCC[C@@H]1CN(C)C",20,47.1330020915494
"3002","CC(C)N(CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=N1)C(C)C",65,73.4064171180947
"388599","[H][C@@]12CC[C@]3(O)C[C@H](C[C@@H](O)[C@]3(CO)[C@@]1([H])[C@H](O)C[C@]1(C)[C@H](CC[C@]21O)C1=CC(=O)OC1)O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O",60,61.3871462405124
"54855","CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N)N=CN=C12)OCOC(=O)C(C)(C)C",4,59.7209442084644
"54666","[H][C@]12CC(CC3CC(C1)C(=O)CN23)OC(=O)C1=CNC2=CC=CC=C12",77,59.7160245088932
"3297","OC(=O)P(O)(O)=O",17,49.7214971712924
"6607","[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)COC1=CC=CC=C1)C(O)=O",80,53.7571133973382
"580869","S=C1N=CNC2=C1NC=N2",19,13.6843878977057
"82675","[H][C@]12SCC(COC(C)=O)=C(N1C(=O)[C@H]2NC(=O)CC#N)C(O)=O",30,36.6546748686775
"4674940","C[C@H]1[C@H](NC(=O)C(=N/OC(C)(C)C(=O)O)\C2=CSC([NH3+])=N2)C(=O)N1S([O-])(=O)=O",56,44.4963111072939
"33418","CCOC(=O)C1=CN=CN1[C@H](C)C1=CC=CC=C1",76,51.0745567265353
"2925","OC(=O)CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl",99,89.5326220247034
"4900","CN(C)CCC1=CNC2=C1C=C(CN1C=NC=N1)C=C2",14,37.2382836933855
"2279","CC(C)NCC(O)COC1=CC=C(CCOCC2CC2)C=C1",50,58.0567243386479
"4607","CC(C)(N)CC1=CC=CC=C1",96.3,44.9106552343662
"17358","[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)C1=C(C)ON=C1C1=C(Cl)C=CC=C1Cl)C(O)=O",93,96.6162492683788
"24747381","CN1CCN(CC2=CC=C(NC(=O)C3=CC(C#CC4=CN=C5C=CC=NN45)=C(C)C=C3)C=C2C(F)(F)F)CC1",99,96.197464149929
"1912","CC(=O)C1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1",90,88.154627263178
"2425","COC1=C(OC)C=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC(OC)=C(OC)C=C2)C=C1",90,80.8075035185199
"12560","[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H]",55,93.7560469016378
"99301","[H][C@]12CC3=C(NC4=CC=CC=C34)[C@H](N1C(=O)CN(C)C2=O)C1=CC2=C(OCO2)C=C1",94,81.4236156990262
"54517","C[C@H]1CN(C[C@@H](C)N1)C1=C(F)C(N)=C2C(=O)C(=CN(C3CC3)C2=C1F)C(O)=O",45,36.8330918354582
"49398","[H][C@]12[C@H](C[C@H](O)C=C1C=C[C@H](C)[C@@H]2CC[C@@H](O)C[C@@H](O)CC(O)=O)OC(=O)[C@@H](C)CC",50,77.9038289880019
"4977","OC(=O)C1=CC=CC=C1OC(=O)C1=CC=CC=C1O",92,86.7568539568274
"3618","CCCCC1=NC2(CCCC2)C(=O)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1",90,101.664738503754
"3348","CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1",30,46.1189296859298
"50469","CCC(=O)OC(OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N1C[C@@H](C[C@H]1C(O)=O)C1CCCCC1)C(C)C",95,87.893547403069
"4434","CN1C2=C(C3=CC=CC=C13)C(=O)C(CN1C=CN=C1C)CC2",73,62.9877839581681
"4470556","C[C@@H](CC1=CC=CC=C1)N(C)CC1=CC=CC=C1",99,91.0229153627006
"65391","CC1CN(CCN1)C1=C(F)C(C)=C2C(=O)C(=CN(C3CC3)C2=C1)C(O)=O",50,35.4201625346961
"67544","OC1=C([C@H]2CC[C@@H](CC2)C2=CC=C(Cl)C=C2)C(=O)C2=CC=CC=C2C1=O",99,114.942693287176
"99300","CCCC1=NC(C)=C2N1NC(=NC2=O)C1=C(OCC)C=CC(=C1)S(=O)(=O)N1CCN(CC)CC1",95,88.074741259947
"4445418","[H][C@]12SCC=C(N1C(=O)[C@H]2NC(=O)C(=C/CC(O)=O)\C1=CSC(N)=N1)C(O)=O",65,33.9557159202878
"2298266","CN\C(NCCSCC1=CSC(CN(C)C)=N1)=C/[N+]([O-])=O",35,33.2742103782289
"181006","CS(=O)(=O)CCNCC1=CC=C(O1)C1=CC2=C(C=C1)N=CN=C2NC1=CC(Cl)=C(OCC2=CC(F)=CC=C2)C=C1",99,103.465913783564
"3746","CC1=C(OCC(F)(F)F)C=CN=C1CS(=O)C1=NC2=CC=CC=C2N1",97,91.4828115126098
"54830","NC1=NC(=O)C2=C(NC=C2CCC2=CC=C(C=C2)C(=O)N[C@H](CCC(O)=O)C(O)=O)N1",81,63.1386337361895
"4339","CS(=O)(=O)NC1=C(OC2=CC=CC=C2)C=C(C=C1)[N+]([O-])=O",97.5,94.0485076165722
"70383","CN(CCOC1=CC=C(CC2SC(=O)NC2=O)C=C1)C1=CC=CC=N1",99.8,77.2627875353958
"917","CN1CCCC1C1=CN=CC=C1",5,20.831388341433
"3045","COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)C1COC2=CC=CC=C2O1",98,101.137840672001
"3399","NC(=N)NC(=O)CC1=C(Cl)C=CC=C1Cl",70,57.711777272076
"9847815","C[C@H]1CNCCC2=C1C=C(C=C2)Cl",70,66.0994228283587
"10302871","C[N+]1=C(\C=N\O)C=CC=C1",64,20.9130808923641
"74141","COC1=CC2=C(C=CC=C2CCNC(C)=O)C=C1",95,88.8127123880697
"140081","CC1=CN([C@@H]2C[C@@H](O)[C@H](CO)O2)C(=O)NC1=O",3,9.80170543316872
"3513","NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1",67.9,42.4274240152518
"4444552","[H]C1CC[C@]2(C)[C@]([H])(CC[C@@]2([H])\C1=C\C=C1C[C@@H](O)C[C@H](O)C1)[C@H](C)\C=C\[C@H](C)C(O)(C)C",99.8,100.195813277972
"571057","[H][C@@]12CC(=O)[C@@H](CCCCCCC(O)=O)[C@@]1([H])CC[C@@](O)(O2)C(F)(F)CCCC",94,76.4545525189944
"38123","CC(C)NC(=O)NS(=O)(=O)C1=C(NC2=CC=CC(C)=C2)C=CN=C1",99,93.1881763226991
"37400","[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC(=C)[C@]1([H])[C@@]3([H])CCCC=C3CC[C@@]21[H]",98.3,93.9225227015087
"2060","CCC1(CCC(=O)NC1=O)C1=CC=C(N)C=C1",25,55.9171692918575
"4663","CCC1=CN=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)C=C1",99,90.4958460752045
"35305","NC(N)=NCC1COC2(CCCCC2)O1",20,1.9259682695341
"64684","C[C@@H](C1=NC=NC=C1F)[C@](O)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1",58,53.0469703237263
"2272258","CCCC(C)C1(CC)C(=O)NC(=S)NC1=O",80,72.8266445996278
"2314553","C#CCN[C@@H]1CCC2=CC=CC=C12",91,51.2170100254431
"4067","OCCNCCNC1=C2C(=O)C3=C(O)C=CC(O)=C3C(=O)C2=C(NCCNCCO)C=C1",78,71.2367283127381
"401695","CC(=O)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1",99,98.0958493583845
"130642","COC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)CN(CC1=CC=C(C=C1)C1=CC=CC=N1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C",86,80.0295000949668
"106796","CC1=C(C(=NO1)C1=CC=CC=C1)C1=CC=C(C=C1)S(N)(=O)=O",98,96.9266008304422
"4444479","[H][C@@]12C[C@H]3OC(CCC)O[C@@]3(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C",87,73.0769323927867
"54531","CC(N(O)C(N)=O)C1=CC2=CC=CC=C2S1",93,60.5452652310215
"8051086","ClC1=CC=C(S1)C(=O)NC[C@H]1CN(C(=O)O1)C1=CC=C(C=C1)N1CCOCC1=O",94,98.9339773756017
"39400","[Br-].[H][C@]12CC[C@]([H])(C[C@@H](C1)OC(=O)C(CO)C1=CC=CC=C1)[N@+]2(C)C(C)C",9,68.6501693429902
"6619","[H][C@]12OC[C@H](O[N+]([O-])=O)[C@@]1([H])OC[C@H]2O[N+]([O-])=O",1,34.9630719589241
"553171","COC(=O)/C=C/C(=O)OC",32,29.013258883876
"5770","[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3",97,100.973820872371
"4447649","[H][C@@]12OC3=C(OC)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1(O)CCC2=O",45,24.4257664433086
"405297","N[C@@H](CC1=CC=C(C=C1)N(CCCl)CCCl)C(O)=O",75,57.9291657028445
"23337846","CS(=O)(=O)C1=CC(Cl)=C(C=C1)C(=O)NC1=CC=C(Cl)C(=C1)C1=CC=CC=N1",99,98.0425549890683
"5961","[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)C1=C(C)ON=C1C1=CC=CC=C1)C(O)=O",94.2,80.5612271846961
"4514935","CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]1CCC2=CC=CC=C2N(CC(O)=O)C1=O",97,91.6274758640465
"8913","[H][C@@]12CC[C@@](OC(C)=O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CC[C@H](OC(C)=O)C=C3CC[C@@]21[H]",85,88.699278703014
"20396","[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)COC(=O)CC)[C@@]1(C)C[C@H](O)[C@@]1(Cl)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C",87,100.919577452642
"819216","FC1=CC=C(C=C1)C(N1CCN(C\C=C\C2=CC=CC=C2)CC1)C1=CC=C(F)C=C1",99,97.7496448587479
"13835459","C1CNCCN1",70,28.2341767467396
"5007","CC(CC1=CC=CC=C1)N(C)CC#C",99.5,66.272382587753
"408154","C[C@H](CN1C=NC2=C1N=CN=C2N)OCP(O)(O)=O",0.7,30.7109714214738
"392054","NC(=O)C([C@@H]1CCN(CCC2=CC3=C(OCC3)C=C2)C1)(C1=CC=CC=C1)C1=CC=CC=C1",98,101.270092664409
"2716","CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12",97,91.2682394937111
"8634","[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)C1=C(OCC)C=CC2=CC=CC=C12)C(O)=O",90,84.0222108766999
"3694","OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1",99,66.6391208183306
"2045","NC12CC3CC(CC(C3)C1)C2",67,36.722105611939
"3824","CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1",99.7,98.1075797814577
"97087","CCCCCCCCC1=CC=C(CCC(N)(CO)CO)C=C1",99.7,73.9631244454264
"25027389","N#CC[C@H](C1CCCC1)N1C=C(C=N1)C1=C2C=CNC2=NC=N1",97,47.0807027800284
"2260","OC(=O)CCCN1CCC(CC1)OC(C1=CC=C(Cl)C=C1)C1=CC=CC=N1",55.4,96.5581755789457
"2562","CC1=CC=C(C=C1)C1=CC(=NN1C1=CC=C(C=C1)S(N)(=O)=O)C(F)(F)F",97,92.485243525525
"51354","COC1=CC=CC=C1OCC(O)CN1CCN(CC(=O)NC2=C(C)C=CC=C2C)CC1",62,90.0459034768835
"62077","CCN[C@H]1CN(CCCOC)S(=O)(=O)C2=C1C=C(S2)S(N)(=O)=O",60,40.1697115705676
"4588590","[H][C@@]12C[C@H](N(C(=O)[C@H](C)N[C@@H](CCC3=CC=CC=C3)C(=O)OCC)[C@@]1([H])CCCC2)C(O)=O",80,67.327392750683
"49889","[H][C@@]12CC[C@@](O)(C#CC)[C@@]1(C)C[C@H](C1=CC=C(C=C1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@]21[H]",98,81.969050290098
"3207","CC(=O)OCC(CCN1C=NC2=CN=C(N)N=C12)COC(C)=O",25,38.6731914904281
"118785","NC1=CC=CC2=C1C(=O)N(C1CCC(=O)NC1=O)C2=O",28,42.1314342897244
"54916","CCCCCOC(=O)NC1=NC(=O)N(C=C1F)[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O",60,34.5725418662747
