"ID","SMILES","OBSERVED","PREDICTED"
"5293755","CC(C)N(CC[C@H](C1=CC=CC=C1)C1=C(OC(=O)C(C)C)C=CC(CO)=C1)C(C)C",55,92.0016323333334
"6485","[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])C[C@H](C)C2=CC(=O)C=C[C@]12C",78,81.9965333333334
"2380","CCCCN1CCCCC1C(=O)NC1=C(C)C=CC=C1C",95,92.365999
"4591452","COCCCOC1=C(OC)C=CC(C[C@@H](C[C@H](N)[C@@H](O)C[C@@H](C(C)C)C(=O)NCC(C)(C)C(N)=O)C(C)C)=C1",49,74.2030973333334
"189902","COC[C@@H](NC(C)=O)C(=O)NCC1=CC=CC=C1",15,44.9482066666666
"2694","CCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1",97,79.3544946666666
"34303","CCCCN(CCCC)CCC(O)C1=C2C=CC(=CC2=C2C=C(Cl)C=C(Cl)C2=C1)C(F)(F)F",65,92.4017586666667
"103109","CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCCC(O)C2=N1",74,79.5332463333333
"33876","[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)[C@H](C(O)=O)C1=CSC=C1)C(O)=O",45,51.18167
"56670","[H][C@@]12CN(C[C@]1([H])C2N)C1=C(F)C=C2C(=O)C(=CN(C3=C(F)C=C(F)C=C3)C2=N1)C(O)=O",76,75.411944
"31872","CCOC(=O)NC1=CC2=C(SC3=CC=CC=C3N2C(=O)CCN2CCOCC2)C=C1",95,88.7654573333333
"393589","CC(C)C1=NC(=NC(C2=CC=C(F)C=C2)=C1\C=C\[C@@H](O)C[C@@H](O)CC(=O)O)N(C)S(C)(=O)=O",88,89.4150816666667
"4470565","CCNC(=O)CCC\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1\C=C\[C@@H](O)CCC1=CC=CC=C1",88,81.23915
"395793","FC(F)OC1=C(OCC2CC2)C=C(C=C1)C(=O)NC1=C(Cl)C=NC=C1Cl",99,88.0420116666666
"2275722","CN(C)CCOC1=CC=C(C=C1)C(=C(\CCCl)C1=CC=CC=C1)\C1=CC=CC=C1",98,91.2270636666667
"54777","[H][C@@]12N(C)C3=CC(OC)=C(C=C3[C@@]11CCN3CC=C[C@@](CC)([C@@H](OC(C)=O)[C@@]2(O)C(=O)OC)[C@@]13[H])[C@]1(C[C@@]2([H])CN(CC(CC)=C2)CC2=C1NC1=CC=CC=C21)C(=O)OC",27,82.4150366666666
"46451","CCN1N=NN(CCN2CCC(COC)(CC2)N(C(=O)CC)C2=CC=CC=C2)C1=O",92,65.7657416666666
"9399","[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C",64,70.1790233333333
"16737143","C/C(=C(\C#N)/C(=O)NC1=CC=C(C=C1)C(F)(F)F)/O",99,79.7647213333334
"49297","[H][C@@]12C[C@@H](C)[C@](OC(=O)CC)(C(=O)SCF)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C",91,84.988763
"3562","ClCCNP1(=O)OCCCN1CCCl",1,27.79013
"5454","COC1=CC=C(C=C1)C(CN(C)C)C1(O)CCCCC1",30,57.963955
"4563","NC1=NC(=O)C2=C(N1)N(CCC(CO)CO)C=N2",20,14.7396666666667
"5233","O=C1N(C2CCC(=O)NC2=O)C(=O)C2=CC=CC=C12",61,42.2670366666667
"43503","[H][C@@]12CC3=CNC4=CC=CC(=C34)[C@@]1([H])C[C@@H](CSC)CN2CCC",90,69.3170533333333
"4060","CN1CCN2C(C1)C1=CC=CC=C1CC1=C2N=CC=C1",85,60.5005046666666
"5273","ClC1=CC=CC=C1CN1CCC2=C(C1)C=CS2",98,69.773135
"10482060","C1C[C@H]2C(=O)N[C@@H](CSSCCC(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N2C1)CC3=CNC4=CC=CC=C43)CC(=O)O)CCCCNC(=N)N)C(=O)N",25,58.265678
"3904","CC1=C(C)C(NC2=CC=CC=C2C(O)=O)=CC=C1",90,91.8598733333333
"8271879","CC#CCN1C(=NC2=C1C(=O)N(CC1=NC3=C(C=CC=C3)C(C)=N1)C(=O)N2C)N1CCC[C@@H](N)C1",75,70.5355166666667
"4744","CCN(CC)CCNC(=O)C1=CC=C(N)C=C1",18,32.3703066666667
"390139","CC(=O)NC[C@H]1CN(C(=O)O1)C1=CC(F)=C(C=C1)N1CCOCC1",31,38.8989833333334
"54841","ClC1=C(CCN2CCN(CC2)C2=NSC3=CC=CC=C23)C=C2CC(=O)NC2=C1",99,90.6827573333333
"37302","[H][C@@]12N3CC[C@@]11C4=CC(=C(OC)C=C4N(C)[C@@]1([H])[C@](O)([C@H](O)[C@]2(CC)C=CC3)C(N)=O)[C@]1(C[C@]2([H])CN(C[C@](O)(CC)C2)CCC2=C1NC1=CC=CC=C21)C(=O)OC",75,79.6715493333334
"25541","[H][C@]12SCC(C)=C(N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CC=CC=C1)C(O)=O",14,36.7854333333333
"130656","[H][C@@]12CCCC3=C1C(=CC=C3)C(=O)N(C2)[C@@H]1CN2CCC1CC2",62,61.2513273333334
"14785","[H][C@@]12O[C@H](C)CC(=O)[C@]1(O)O[C@]1([H])[C@@H](NC)[C@@H](O)[C@@H](NC)[C@H](O)[C@@]1([H])O2",1,29.126518
"2934","CCN(CC)CCOC(=O)C1(CCCCC1)C1CCCCC1",99,66.0806326666666
"40130","C[C@H](CS)C(=O)N1CCC[C@H]1C(O)=O",27,28.7082133333333
"4573","NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=C2)C(N)=N)C=C1",69,76.5719283333333
"94651","COC1=CC=CC=C1OC1=C(NS(=O)(=O)C2=CC=C(C=C2)C(C)(C)C)N=C(N=C1OCCO)C1=NC=CC=N1",98,87.8601046666666
"570894","[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)[C@H](NC(=O)N1CCN(C1=O)S(C)(=O)=O)C1=CC=CC=C1)C(O)=O",35,56.3325946666667
"2792","CN(C)CCC=C1C2=CC=CC=C2C=CC2=CC=CC=C12",93,93.5054793333334
"3813","ClCCN(N=O)C(=O)NC1CCCCC1",50,37.5920766666667
"3039","ClC1=CC2=C(C=C1)N(C1CCN(CCCN3C(=O)NC4=CC=CC=C34)CC1)C(=O)N2",92,91.0550726666667
"4514926","OC(=O)CCNC(=O)C1=CC=C(C=C1)\N=N\C1=CC=C(O)C(=C1)C(O)=O",99,83.71573
"2612","ClC1=CC=C(NC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NC2=CC=C(Cl)C=C2)C=C1",87,78.22504
"389880","[H][C@@]12CCN(C[C@@H]1C=C)[C@]([H])(C2)[C@@H](O)C1=C2C=C(OC)C=CC2=NC=C1",84,71.7890066666666
"49565","CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2=CC=CC=C2C[C@H]1C(O)=O",97,81.3295156666667
"134802","[H][C@]12CN(C[C@@]1([H])NCCC2)C1=C(F)C=C2C(=O)C(=CN(C3CC3)C2=C1OC)C(O)=O",50,49.6191336666667
"54822","CNCC[C@H](OC1=CC=CC2=CC=CC=C12)C1=CC=CS1",91,92.2530166666667
"3070","CN1C2=C(N(CC(O)CO)C=N2)C(=O)N(C)C1=O",84,26.01817
"5376","COC1=CC(CC2=CN=C(N)N=C2N)=CC(OC)=C1OC",46,55.298442
"31105","COC1=CC=CC(=C1)[C@@]1(O)CCCC[C@@H]1CN(C)C",20,41.6345833333333
"3002","CC(C)N(CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=N1)C(C)C",65,80.69173
"388599","[H][C@@]12CC[C@]3(O)C[C@H](C[C@@H](O)[C@]3(CO)[C@@]1([H])[C@H](O)C[C@]1(C)[C@H](CC[C@]21O)C1=CC(=O)OC1)O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O",60,49.6307633333333
"54855","CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N)N=CN=C12)OCOC(=O)C(C)(C)C",4,63.478735
"54666","[H][C@]12CC(CC3CC(C1)C(=O)CN23)OC(=O)C1=CNC2=CC=CC=C12",77,49.6361113333333
"3297","OC(=O)P(O)(O)=O",17,45.1537266666667
"6607","[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)COC1=CC=CC=C1)C(O)=O",80,49.7036383333333
"580869","S=C1N=CNC2=C1NC=N2",19,33.61079
"82675","[H][C@]12SCC(COC(C)=O)=C(N1C(=O)[C@H]2NC(=O)CC#N)C(O)=O",30,40.2753033333334
"4674940","C[C@H]1[C@H](NC(=O)C(=N/OC(C)(C)C(=O)O)\C2=CSC([NH3+])=N2)C(=O)N1S([O-])(=O)=O",56,46.90061
"33418","CCOC(=O)C1=CN=CN1[C@H](C)C1=CC=CC=C1",76,79.2877033333334
"2925","OC(=O)CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl",99,94.3772183333334
"4900","CN(C)CCC1=CNC2=C1C=C(CN1C=NC=N1)C=C2",14,45.5545166666667
"2279","CC(C)NCC(O)COC1=CC=C(CCOCC2CC2)C=C1",50,54.3128346666667
"4607","CC(C)(N)CC1=CC=CC=C1",96.3,45.0065066666667
"17358","[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)C1=C(C)ON=C1C1=C(Cl)C=CC=C1Cl)C(O)=O",93,87.9294646666666
"24747381","CN1CCN(CC2=CC=C(NC(=O)C3=CC(C#CC4=CN=C5C=CC=NN45)=C(C)C=C3)C=C2C(F)(F)F)CC1",99,93.8666373333334
"1912","CC(=O)C1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1",90,68.3884866666667
"2425","COC1=C(OC)C=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC(OC)=C(OC)C=C2)C=C1",90,86.4157233333334
"12560","[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H]",55,82.6636266666666
"99301","[H][C@]12CC3=C(NC4=CC=CC=C34)[C@H](N1C(=O)CN(C)C2=O)C1=CC2=C(OCO2)C=C1",94,73.8870046666666
"54517","C[C@H]1CN(C[C@@H](C)N1)C1=C(F)C(N)=C2C(=O)C(=CN(C3CC3)C2=C1F)C(O)=O",45,42.758676
"49398","[H][C@]12[C@H](C[C@H](O)C=C1C=C[C@H](C)[C@@H]2CC[C@@H](O)C[C@@H](O)CC(O)=O)OC(=O)[C@@H](C)CC",50,68.2352573333334
"4977","OC(=O)C1=CC=CC=C1OC(=O)C1=CC=CC=C1O",92,81.5508684761905
"3618","CCCCC1=NC2(CCCC2)C(=O)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1",90,91.068866
"3348","CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1",30,40.95986
"50469","CCC(=O)OC(OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N1C[C@@H](C[C@H]1C(O)=O)C1CCCCC1)C(C)C",95,79.2316516666667
"4434","CN1C2=C(C3=CC=CC=C13)C(=O)C(CN1C=CN=C1C)CC2",73,80.6836466666667
"4470556","C[C@@H](CC1=CC=CC=C1)N(C)CC1=CC=CC=C1",99,82.7651933333334
"65391","CC1CN(CCN1)C1=C(F)C(C)=C2C(=O)C(=CN(C3CC3)C2=C1)C(O)=O",50,43.8963333333333
"67544","OC1=C([C@H]2CC[C@@H](CC2)C2=CC=C(Cl)C=C2)C(=O)C2=CC=CC=C2C1=O",99,95.0342173333334
"99300","CCCC1=NC(C)=C2N1NC(=NC2=O)C1=C(OCC)C=CC(=C1)S(=O)(=O)N1CCN(CC)CC1",95,83.6876156666666
"4445418","[H][C@]12SCC=C(N1C(=O)[C@H]2NC(=O)C(=C/CC(O)=O)\C1=CSC(N)=N1)C(O)=O",65,49.436688
"2298266","CN\C(NCCSCC1=CSC(CN(C)C)=N1)=C/[N+]([O-])=O",35,43.0857716666667
"181006","CS(=O)(=O)CCNCC1=CC=C(O1)C1=CC2=C(C=C1)N=CN=C2NC1=CC(Cl)=C(OCC2=CC(F)=CC=C2)C=C1",99,95.6243086666667
"3746","CC1=C(OCC(F)(F)F)C=CN=C1CS(=O)C1=NC2=CC=CC=C2N1",97,89.0423516666667
"54830","NC1=NC(=O)C2=C(NC=C2CCC2=CC=C(C=C2)C(=O)N[C@H](CCC(O)=O)C(O)=O)N1",81,61.3567666666666
"4339","CS(=O)(=O)NC1=C(OC2=CC=CC=C2)C=C(C=C1)[N+]([O-])=O",97.5,86.7333733333333
"70383","CN(CCOC1=CC=C(CC2SC(=O)NC2=O)C=C1)C1=CC=CC=N1",99.8,89.6796813333334
"917","CN1CCCC1C1=CN=CC=C1",5,28.2775066666667
"3045","COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)C1COC2=CC=CC=C2O1",98,87.15989
"3399","NC(=N)NC(=O)CC1=C(Cl)C=CC=C1Cl",70,59.9544766666666
"9847815","C[C@H]1CNCCC2=C1C=C(C=C2)Cl",70,53.3318333333333
"10302871","C[N+]1=C(\C=N\O)C=CC=C1",64,38.3829246666667
"74141","COC1=CC2=C(C=CC=C2CCNC(C)=O)C=C1",95,87.8660033333333
"140081","CC1=CN([C@@H]2C[C@@H](O)[C@H](CO)O2)C(=O)NC1=O",3,17.85643
"3513","NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1",67.9,55.6478666666667
"4444552","[H]C1CC[C@]2(C)[C@]([H])(CC[C@@]2([H])\C1=C\C=C1C[C@@H](O)C[C@H](O)C1)[C@H](C)\C=C\[C@H](C)C(O)(C)C",99.8,91.7351176666666
"571057","[H][C@@]12CC(=O)[C@@H](CCCCCCC(O)=O)[C@@]1([H])CC[C@@](O)(O2)C(F)(F)CCCC",94,76.0084443333333
"38123","CC(C)NC(=O)NS(=O)(=O)C1=C(NC2=CC=CC(C)=C2)C=CN=C1",99,83.7383183333333
"37400","[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC(=C)[C@]1([H])[C@@]3([H])CCCC=C3CC[C@@]21[H]",98.3,81.1707766666667
"2060","CCC1(CCC(=O)NC1=O)C1=CC=C(N)C=C1",25,48.07183
"4663","CCC1=CN=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)C=C1",99,89.1286766666667
"35305","NC(N)=NCC1COC2(CCCCC2)O1",20,14.9800666666667
"64684","C[C@@H](C1=NC=NC=C1F)[C@](O)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1",58,67.89718
"2272258","CCCC(C)C1(CC)C(=O)NC(=S)NC1=O",80,64.0053866666667
"2314553","C#CCN[C@@H]1CCC2=CC=CC=C12",91,47.2742933333333
"4067","OCCNCCNC1=C2C(=O)C3=C(O)C=CC(O)=C3C(=O)C2=C(NCCNCCO)C=C1",78,69.424264
"401695","CC(=O)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1",99,92.8513906666667
"130642","COC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)CN(CC1=CC=C(C=C1)C1=CC=CC=N1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C",86,86.8038263333334
"106796","CC1=C(C(=NO1)C1=CC=CC=C1)C1=CC=C(C=C1)S(N)(=O)=O",98,90.5922566666667
"4444479","[H][C@@]12C[C@H]3OC(CCC)O[C@@]3(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C",87,73.297042
"54531","CC(N(O)C(N)=O)C1=CC2=CC=CC=C2S1",93,62.22773
"8051086","ClC1=CC=C(S1)C(=O)NC[C@H]1CN(C(=O)O1)C1=CC=C(C=C1)N1CCOCC1=O",94,81.9871293333333
"39400","[Br-].[H][C@]12CC[C@]([H])(C[C@@H](C1)OC(=O)C(CO)C1=CC=CC=C1)[N@+]2(C)C(C)C",9,78.8016246666667
"6619","[H][C@]12OC[C@H](O[N+]([O-])=O)[C@@]1([H])OC[C@H]2O[N+]([O-])=O",1,22.2991666666667
"553171","COC(=O)/C=C/C(=O)OC",32,35.18639
"5770","[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3",97,88.57489
"4447649","[H][C@@]12OC3=C(OC)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1(O)CCC2=O",45,27.7877366666667
"405297","N[C@@H](CC1=CC=C(C=C1)N(CCCl)CCCl)C(O)=O",75,47.004965
"23337846","CS(=O)(=O)C1=CC(Cl)=C(C=C1)C(=O)NC1=CC=C(Cl)C(=C1)C1=CC=CC=N1",99,95.865847
"5961","[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)C1=C(C)ON=C1C1=CC=CC=C1)C(O)=O",94.2,82.3331146666666
"4514935","CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]1CCC2=CC=CC=C2N(CC(O)=O)C1=O",97,89.9467656666666
"8913","[H][C@@]12CC[C@@](OC(C)=O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CC[C@H](OC(C)=O)C=C3CC[C@@]21[H]",85,86.9292976666667
"20396","[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)COC(=O)CC)[C@@]1(C)C[C@H](O)[C@@]1(Cl)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C",87,83.7087036666667
"819216","FC1=CC=C(C=C1)C(N1CCN(C\C=C\C2=CC=CC=C2)CC1)C1=CC=C(F)C=C1",99,91.9121256666667
"13835459","C1CNCCN1",70,36.13593
"5007","CC(CC1=CC=CC=C1)N(C)CC#C",99.5,53.7162683333333
"408154","C[C@H](CN1C=NC2=C1N=CN=C2N)OCP(O)(O)=O",0.7,29.16004
"392054","NC(=O)C([C@@H]1CCN(CCC2=CC3=C(OCC3)C=C2)C1)(C1=CC=CC=C1)C1=CC=CC=C1",98,87.7137086666666
"2716","CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12",97,90.0794766666667
"8634","[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)C1=C(OCC)C=CC2=CC=CC=C12)C(O)=O",90,90.042203
"3694","OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1",99,81.5704913333333
"2045","NC12CC3CC(CC(C3)C1)C2",67,36.0435966666667
"3824","CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1",99.7,95.3317323333333
"97087","CCCCCCCCC1=CC=C(CCC(N)(CO)CO)C=C1",99.7,58.1655466666667
"25027389","N#CC[C@H](C1CCCC1)N1C=C(C=N1)C1=C2C=CNC2=NC=N1",97,58.97602
"2260","OC(=O)CCCN1CCC(CC1)OC(C1=CC=C(Cl)C=C1)C1=CC=CC=N1",55.4,89.993872
"2562","CC1=CC=C(C=C1)C1=CC(=NN1C1=CC=C(C=C1)S(N)(=O)=O)C(F)(F)F",97,88.4498963333334
"51354","COC1=CC=CC=C1OCC(O)CN1CCN(CC(=O)NC2=C(C)C=CC=C2C)CC1",62,86.2578113333333
"62077","CCN[C@H]1CN(CCCOC)S(=O)(=O)C2=C1C=C(S2)S(N)(=O)=O",60,45.4310607142857
"4588590","[H][C@@]12C[C@H](N(C(=O)[C@H](C)N[C@@H](CCC3=CC=CC=C3)C(=O)OCC)[C@@]1([H])CCCC2)C(O)=O",80,76.1083346666667
"49889","[H][C@@]12CC[C@@](O)(C#CC)[C@@]1(C)C[C@H](C1=CC=C(C=C1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@]21[H]",98,84.957148
"3207","CC(=O)OCC(CCN1C=NC2=CN=C(N)N=C12)COC(C)=O",25,28.3308966666667
"118785","NC1=CC=CC2=C1C(=O)N(C1CCC(=O)NC1=O)C2=O",28,41.93574
"54916","CCCCCOC(=O)NC1=NC(=O)N(C=C1F)[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O",60,25.41251
