"ID","SMILES","OBSERVED","PREDICTED"
"5293755","CC(C)N(CC[C@H](C1=CC=CC=C1)C1=C(OC(=O)C(C)C)C=CC(CO)=C1)C(C)C",55,88.696982584914
"6485","[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])C[C@H](C)C2=CC(=O)C=C[C@]12C",78,74.3009164485006
"2380","CCCCN1CCCCC1C(=O)NC1=C(C)C=CC=C1C",95,90.0711583879861
"4591452","COCCCOC1=C(OC)C=CC(C[C@@H](C[C@H](N)[C@@H](O)C[C@@H](C(C)C)C(=O)NCC(C)(C)C(N)=O)C(C)C)=C1",49,81.6414057742834
"189902","COC[C@@H](NC(C)=O)C(=O)NCC1=CC=CC=C1",15,43.6944987471928
"2694","CCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1",97,84.4727387421585
"34303","CCCCN(CCCC)CCC(O)C1=C2C=CC(=CC2=C2C=C(Cl)C=C(Cl)C2=C1)C(F)(F)F",65,92.3262151603403
"103109","CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCCC(O)C2=N1",74,72.6371571350727
"33876","[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)[C@H](C(O)=O)C1=CSC=C1)C(O)=O",45,53.4502787990703
"56670","[H][C@@]12CN(C[C@]1([H])C2N)C1=C(F)C=C2C(=O)C(=CN(C3=C(F)C=C(F)C=C3)C2=N1)C(O)=O",76,80.0383128845367
"31872","CCOC(=O)NC1=CC2=C(SC3=CC=CC=C3N2C(=O)CCN2CCOCC2)C=C1",95,90.6563635679095
"393589","CC(C)C1=NC(=NC(C2=CC=C(F)C=C2)=C1\C=C\[C@@H](O)C[C@@H](O)CC(=O)O)N(C)S(C)(=O)=O",88,87.1289340189919
"4470565","CCNC(=O)CCC\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1\C=C\[C@@H](O)CCC1=CC=CC=C1",88,82.2448409276702
"395793","FC(F)OC1=C(OCC2CC2)C=C(C=C1)C(=O)NC1=C(Cl)C=NC=C1Cl",99,91.9149010888545
"2275722","CN(C)CCOC1=CC=C(C=C1)C(=C(\CCCl)C1=CC=CC=C1)\C1=CC=CC=C1",98,88.7059055652743
"54777","[H][C@@]12N(C)C3=CC(OC)=C(C=C3[C@@]11CCN3CC=C[C@@](CC)([C@@H](OC(C)=O)[C@@]2(O)C(=O)OC)[C@@]13[H])[C@]1(C[C@@]2([H])CN(CC(CC)=C2)CC2=C1NC1=CC=CC=C21)C(=O)OC",27,86.2606276246544
"46451","CCN1N=NN(CCN2CCC(COC)(CC2)N(C(=O)CC)C2=CC=CC=C2)C1=O",92,62.5266906885541
"9399","[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C",64,71.3575446249647
"16737143","C/C(=C(\C#N)/C(=O)NC1=CC=C(C=C1)C(F)(F)F)/O",99,85.4798778106003
"49297","[H][C@@]12C[C@@H](C)[C@](OC(=O)CC)(C(=O)SCF)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C",91,89.3763096671393
"3562","ClCCNP1(=O)OCCCN1CCCl",1,30.2199396587833
"5454","COC1=CC=C(C=C1)C(CN(C)C)C1(O)CCCCC1",30,59.7092790416326
"4563","NC1=NC(=O)C2=C(N1)N(CCC(CO)CO)C=N2",20,18.8395325545519
"5233","O=C1N(C2CCC(=O)NC2=O)C(=O)C2=CC=CC=C12",61,44.1271283897023
"43503","[H][C@@]12CC3=CNC4=CC=CC(=C34)[C@@]1([H])C[C@@H](CSC)CN2CCC",90,76.4886693722619
"4060","CN1CCN2C(C1)C1=CC=CC=C1CC1=C2N=CC=C1",85,50.6152631449246
"5273","ClC1=CC=CC=C1CN1CCC2=C(C1)C=CS2",98,71.5423160966258
"10482060","C1C[C@H]2C(=O)N[C@@H](CSSCCC(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N2C1)CC3=CNC4=CC=CC=C43)CC(=O)O)CCCCNC(=N)N)C(=O)N",25,65.4560209938042
"3904","CC1=C(C)C(NC2=CC=CC=C2C(O)=O)=CC=C1",90,90.4535334365568
"8271879","CC#CCN1C(=NC2=C1C(=O)N(CC1=NC3=C(C=CC=C3)C(C)=N1)C(=O)N2C)N1CCC[C@@H](N)C1",75,77.4497538309461
"4744","CCN(CC)CCNC(=O)C1=CC=C(N)C=C1",18,26.0785835345087
"390139","CC(=O)NC[C@H]1CN(C(=O)O1)C1=CC(F)=C(C=C1)N1CCOCC1",31,37.8249181233485
"54841","ClC1=C(CCN2CCN(CC2)C2=NSC3=CC=CC=C23)C=C2CC(=O)NC2=C1",99,89.0435264074469
"37302","[H][C@@]12N3CC[C@@]11C4=CC(=C(OC)C=C4N(C)[C@@]1([H])[C@](O)([C@H](O)[C@]2(CC)C=CC3)C(N)=O)[C@]1(C[C@]2([H])CN(C[C@](O)(CC)C2)CCC2=C1NC1=CC=CC=C21)C(=O)OC",75,82.7205636656734
"25541","[H][C@]12SCC(C)=C(N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CC=CC=C1)C(O)=O",14,37.9956303406037
"130656","[H][C@@]12CCCC3=C1C(=CC=C3)C(=O)N(C2)[C@@H]1CN2CCC1CC2",62,58.7693967251949
"14785","[H][C@@]12O[C@H](C)CC(=O)[C@]1(O)O[C@]1([H])[C@@H](NC)[C@@H](O)[C@@H](NC)[C@H](O)[C@@]1([H])O2",1,33.1206336213457
"2934","CCN(CC)CCOC(=O)C1(CCCCC1)C1CCCCC1",99,74.2234055245806
"40130","C[C@H](CS)C(=O)N1CCC[C@H]1C(O)=O",27,37.0301827997612
"4573","NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=C2)C(N)=N)C=C1",69,81.3579813633952
"94651","COC1=CC=CC=C1OC1=C(NS(=O)(=O)C2=CC=C(C=C2)C(C)(C)C)N=C(N=C1OCCO)C1=NC=CC=N1",98,92.6229643580182
"570894","[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)[C@H](NC(=O)N1CCN(C1=O)S(C)(=O)=O)C1=CC=CC=C1)C(O)=O",35,58.1183818885797
"2792","CN(C)CCC=C1C2=CC=CC=C2C=CC2=CC=CC=C12",93,89.7696273084515
"3813","ClCCN(N=O)C(=O)NC1CCCCC1",50,40.491963652317
"3039","ClC1=CC2=C(C=C1)N(C1CCN(CCCN3C(=O)NC4=CC=CC=C34)CC1)C(=O)N2",92,87.0404666941102
"4514926","OC(=O)CCNC(=O)C1=CC=C(C=C1)\N=N\C1=CC=C(O)C(=C1)C(O)=O",99,83.8740381751685
"2612","ClC1=CC=C(NC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NC2=CC=C(Cl)C=C2)C=C1",87,83.1081684826325
"389880","[H][C@@]12CCN(C[C@@H]1C=C)[C@]([H])(C2)[C@@H](O)C1=C2C=C(OC)C=CC2=NC=C1",84,66.1139969587196
"49565","CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2=CC=CC=C2C[C@H]1C(O)=O",97,76.5911690927855
"134802","[H][C@]12CN(C[C@@]1([H])NCCC2)C1=C(F)C=C2C(=O)C(=CN(C3CC3)C2=C1OC)C(O)=O",50,56.5429088367388
"54822","CNCC[C@H](OC1=CC=CC2=CC=CC=C12)C1=CC=CS1",91,92.1018953349403
"3070","CN1C2=C(N(CC(O)CO)C=N2)C(=O)N(C)C1=O",84,25.0339157676354
"5376","COC1=CC(CC2=CN=C(N)N=C2N)=CC(OC)=C1OC",46,51.1931067340175
"31105","COC1=CC=CC(=C1)[C@@]1(O)CCCC[C@@H]1CN(C)C",20,37.7194229354519
"3002","CC(C)N(CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=N1)C(C)C",65,80.1508153816196
"388599","[H][C@@]12CC[C@]3(O)C[C@H](C[C@@H](O)[C@]3(CO)[C@@]1([H])[C@H](O)C[C@]1(C)[C@H](CC[C@]21O)C1=CC(=O)OC1)O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O",60,50.8988250988684
"54855","CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N)N=CN=C12)OCOC(=O)C(C)(C)C",4,65.7399837409984
"54666","[H][C@]12CC(CC3CC(C1)C(=O)CN23)OC(=O)C1=CNC2=CC=CC=C12",77,50.5906369400728
"3297","OC(=O)P(O)(O)=O",17,43.8138356028399
"6607","[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)COC1=CC=CC=C1)C(O)=O",80,44.080094592091
"580869","S=C1N=CNC2=C1NC=N2",19,36.2913282195342
"82675","[H][C@]12SCC(COC(C)=O)=C(N1C(=O)[C@H]2NC(=O)CC#N)C(O)=O",30,37.0506026252224
"4674940","C[C@H]1[C@H](NC(=O)C(=N/OC(C)(C)C(=O)O)\C2=CSC([NH3+])=N2)C(=O)N1S([O-])(=O)=O",56,48.2697329746504
"33418","CCOC(=O)C1=CN=CN1[C@H](C)C1=CC=CC=C1",76,80.7180827952768
"2925","OC(=O)CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl",99,91.3107940939495
"4900","CN(C)CCC1=CNC2=C1C=C(CN1C=NC=N1)C=C2",14,40.4046998055064
"2279","CC(C)NCC(O)COC1=CC=C(CCOCC2CC2)C=C1",50,56.1610696424899
"4607","CC(C)(N)CC1=CC=CC=C1",96.3,48.635789497902
"17358","[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)C1=C(C)ON=C1C1=C(Cl)C=CC=C1Cl)C(O)=O",93,86.9777542714368
"24747381","CN1CCN(CC2=CC=C(NC(=O)C3=CC(C#CC4=CN=C5C=CC=NN45)=C(C)C=C3)C=C2C(F)(F)F)CC1",99,94.1495249437015
"1912","CC(=O)C1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1",90,73.3982268627917
"2425","COC1=C(OC)C=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC(OC)=C(OC)C=C2)C=C1",90,83.139583946878
"12560","[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H]",55,78.9066114308955
"99301","[H][C@]12CC3=C(NC4=CC=CC=C34)[C@H](N1C(=O)CN(C)C2=O)C1=CC2=C(OCO2)C=C1",94,70.8818265415261
"54517","C[C@H]1CN(C[C@@H](C)N1)C1=C(F)C(N)=C2C(=O)C(=CN(C3CC3)C2=C1F)C(O)=O",45,38.9574996318085
"49398","[H][C@]12[C@H](C[C@H](O)C=C1C=C[C@H](C)[C@@H]2CC[C@@H](O)C[C@@H](O)CC(O)=O)OC(=O)[C@@H](C)CC",50,68.2928108976464
"4977","OC(=O)C1=CC=CC=C1OC(=O)C1=CC=CC=C1O",92,84.6579052480346
"3618","CCCCC1=NC2(CCCC2)C(=O)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1",90,89.5352369358994
"3348","CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1",30,34.6685625217669
"50469","CCC(=O)OC(OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N1C[C@@H](C[C@H]1C(O)=O)C1CCCCC1)C(C)C",95,80.5418937525947
"4434","CN1C2=C(C3=CC=CC=C13)C(=O)C(CN1C=CN=C1C)CC2",73,74.9049243920757
"4470556","C[C@@H](CC1=CC=CC=C1)N(C)CC1=CC=CC=C1",99,80.5204184767541
"65391","CC1CN(CCN1)C1=C(F)C(C)=C2C(=O)C(=CN(C3CC3)C2=C1)C(O)=O",50,45.0762521251157
"67544","OC1=C([C@H]2CC[C@@H](CC2)C2=CC=C(Cl)C=C2)C(=O)C2=CC=CC=C2C1=O",99,95.2467352235179
"99300","CCCC1=NC(C)=C2N1NC(=NC2=O)C1=C(OCC)C=CC(=C1)S(=O)(=O)N1CCN(CC)CC1",95,84.680789916073
"4445418","[H][C@]12SCC=C(N1C(=O)[C@H]2NC(=O)C(=C/CC(O)=O)\C1=CSC(N)=N1)C(O)=O",65,44.8887531043937
"2298266","CN\C(NCCSCC1=CSC(CN(C)C)=N1)=C/[N+]([O-])=O",35,39.3265967033786
"181006","CS(=O)(=O)CCNCC1=CC=C(O1)C1=CC2=C(C=C1)N=CN=C2NC1=CC(Cl)=C(OCC2=CC(F)=CC=C2)C=C1",99,94.4094069103235
"3746","CC1=C(OCC(F)(F)F)C=CN=C1CS(=O)C1=NC2=CC=CC=C2N1",97,90.3740813523552
"54830","NC1=NC(=O)C2=C(NC=C2CCC2=CC=C(C=C2)C(=O)N[C@H](CCC(O)=O)C(O)=O)N1",81,60.7974350783381
"4339","CS(=O)(=O)NC1=C(OC2=CC=CC=C2)C=C(C=C1)[N+]([O-])=O",97.5,89.88574432436
"70383","CN(CCOC1=CC=C(CC2SC(=O)NC2=O)C=C1)C1=CC=CC=N1",99.8,87.7673030984894
"917","CN1CCCC1C1=CN=CC=C1",5,27.5390392641324
"3045","COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)C1COC2=CC=CC=C2O1",98,83.0209745347054
"3399","NC(=N)NC(=O)CC1=C(Cl)C=CC=C1Cl",70,59.5554238654865
"9847815","C[C@H]1CNCCC2=C1C=C(C=C2)Cl",70,52.9268728118321
"10302871","C[N+]1=C(\C=N\O)C=CC=C1",64,34.4001186557001
"74141","COC1=CC2=C(C=CC=C2CCNC(C)=O)C=C1",95,83.2911030449261
"140081","CC1=CN([C@@H]2C[C@@H](O)[C@H](CO)O2)C(=O)NC1=O",3,19.113115653064
"3513","NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1",67.9,57.9827633342942
"4444552","[H]C1CC[C@]2(C)[C@]([H])(CC[C@@]2([H])\C1=C\C=C1C[C@@H](O)C[C@H](O)C1)[C@H](C)\C=C\[C@H](C)C(O)(C)C",99.8,90.4383902349833
"571057","[H][C@@]12CC(=O)[C@@H](CCCCCCC(O)=O)[C@@]1([H])CC[C@@](O)(O2)C(F)(F)CCCC",94,82.5020446105683
"38123","CC(C)NC(=O)NS(=O)(=O)C1=C(NC2=CC=CC(C)=C2)C=CN=C1",99,86.1096856685248
"37400","[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC(=C)[C@]1([H])[C@@]3([H])CCCC=C3CC[C@@]21[H]",98.3,78.4607158566717
"2060","CCC1(CCC(=O)NC1=O)C1=CC=C(N)C=C1",25,45.4107146538734
"4663","CCC1=CN=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)C=C1",99,88.1258327913512
"35305","NC(N)=NCC1COC2(CCCCC2)O1",20,15.9817641903759
"64684","C[C@@H](C1=NC=NC=C1F)[C@](O)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1",58,65.1298340968073
"2272258","CCCC(C)C1(CC)C(=O)NC(=S)NC1=O",80,72.4645763192668
"2314553","C#CCN[C@@H]1CCC2=CC=CC=C12",91,46.6270167171798
"4067","OCCNCCNC1=C2C(=O)C3=C(O)C=CC(O)=C3C(=O)C2=C(NCCNCCO)C=C1",78,70.6346636964029
"401695","CC(=O)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1",99,91.9323358975984
"130642","COC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)CN(CC1=CC=C(C=C1)C1=CC=CC=N1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C",86,87.9890572053391
"106796","CC1=C(C(=NO1)C1=CC=CC=C1)C1=CC=C(C=C1)S(N)(=O)=O",98,90.7834231928719
"4444479","[H][C@@]12C[C@H]3OC(CCC)O[C@@]3(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C",87,74.2016476704415
"54531","CC(N(O)C(N)=O)C1=CC2=CC=CC=C2S1",93,63.1751983695068
"8051086","ClC1=CC=C(S1)C(=O)NC[C@H]1CN(C(=O)O1)C1=CC=C(C=C1)N1CCOCC1=O",94,75.9165817547247
"39400","[Br-].[H][C@]12CC[C@]([H])(C[C@@H](C1)OC(=O)C(CO)C1=CC=CC=C1)[N@+]2(C)C(C)C",9,78.3217122682381
"6619","[H][C@]12OC[C@H](O[N+]([O-])=O)[C@@]1([H])OC[C@H]2O[N+]([O-])=O",1,22.2369338360284
"553171","COC(=O)/C=C/C(=O)OC",32,40.1064131359698
"5770","[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3",97,91.3098889345462
"4447649","[H][C@@]12OC3=C(OC)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1(O)CCC2=O",45,28.8846206874596
"405297","N[C@@H](CC1=CC=C(C=C1)N(CCCl)CCCl)C(O)=O",75,40.3396071468944
"23337846","CS(=O)(=O)C1=CC(Cl)=C(C=C1)C(=O)NC1=CC=C(Cl)C(=C1)C1=CC=CC=N1",99,94.7653384754582
"5961","[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)C1=C(C)ON=C1C1=CC=CC=C1)C(O)=O",94.2,80.9794758489655
"4514935","CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]1CCC2=CC=CC=C2N(CC(O)=O)C1=O",97,83.8848210077604
"8913","[H][C@@]12CC[C@@](OC(C)=O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CC[C@H](OC(C)=O)C=C3CC[C@@]21[H]",85,87.6078377227095
"20396","[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)COC(=O)CC)[C@@]1(C)C[C@H](O)[C@@]1(Cl)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C",87,84.7866546378027
"819216","FC1=CC=C(C=C1)C(N1CCN(C\C=C\C2=CC=CC=C2)CC1)C1=CC=C(F)C=C1",99,87.6175102655772
"13835459","C1CNCCN1",70,21.8267573069099
"5007","CC(CC1=CC=CC=C1)N(C)CC#C",99.5,54.7931736401334
"408154","C[C@H](CN1C=NC2=C1N=CN=C2N)OCP(O)(O)=O",0.7,26.7198364270319
"392054","NC(=O)C([C@@H]1CCN(CCC2=CC3=C(OCC3)C=C2)C1)(C1=CC=CC=C1)C1=CC=CC=C1",98,85.1969228209687
"2716","CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12",97,88.180974520822
"8634","[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)C1=C(OCC)C=CC2=CC=CC=C12)C(O)=O",90,90.0436727870202
"3694","OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1",99,80.5639746121496
"2045","NC12CC3CC(CC(C3)C1)C2",67,29.0765307519489
"3824","CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1",99.7,95.3085411954542
"97087","CCCCCCCCC1=CC=C(CCC(N)(CO)CO)C=C1",99.7,65.5497155211715
"25027389","N#CC[C@H](C1CCCC1)N1C=C(C=N1)C1=C2C=CNC2=NC=N1",97,59.0364011763809
"2260","OC(=O)CCCN1CCC(CC1)OC(C1=CC=C(Cl)C=C1)C1=CC=CC=N1",55.4,88.7407617814373
"2562","CC1=CC=C(C=C1)C1=CC(=NN1C1=CC=C(C=C1)S(N)(=O)=O)C(F)(F)F",97,88.3876055799942
"51354","COC1=CC=CC=C1OCC(O)CN1CCN(CC(=O)NC2=C(C)C=CC=C2C)CC1",62,85.883608709824
"62077","CCN[C@H]1CN(CCCOC)S(=O)(=O)C2=C1C=C(S2)S(N)(=O)=O",60,47.7960246720203
"4588590","[H][C@@]12C[C@H](N(C(=O)[C@H](C)N[C@@H](CCC3=CC=CC=C3)C(=O)OCC)[C@@]1([H])CCCC2)C(O)=O",80,78.6762613779723
"49889","[H][C@@]12CC[C@@](O)(C#CC)[C@@]1(C)C[C@H](C1=CC=C(C=C1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@]21[H]",98,88.6138911210662
"3207","CC(=O)OCC(CCN1C=NC2=CN=C(N)N=C12)COC(C)=O",25,23.3337106928138
"118785","NC1=CC=CC2=C1C(=O)N(C1CCC(=O)NC1=O)C2=O",28,40.6988629904078
"54916","CCCCCOC(=O)NC1=NC(=O)N(C=C1F)[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O",60,23.924151007111
